Etot,Epot,Ekin,Temp,Pres
-851.641531946, -852.049543199, 0.408011253583, 3156.51706206, -0.00655866913676
-851.641531965, -852.047168662, 0.4056366971, 3138.14666667, -0.00611490202038
-851.64153144, -852.043216415, 0.40168497558, 3107.57477363, -0.00537834619667
-851.641530282, -852.037702792, 0.396172509988, 3064.92842125, -0.00435480472052
-851.641528383, -852.030655962, 0.389127578718, 3010.42638103, -0.00305311330887
-851.641525613, -852.022117437, 0.380591824092, 2944.39081246, -0.00148527038617
-851.64152185, -852.012143807, 0.370621957055, 2867.26045114, 0.000333147602
-851.641516814, -852.000808635, 0.359291821187, 2779.60657672, 0.00238423888479
-851.641510351, -851.988205337, 0.34669498639, 2682.15307853, 0.00465026038024
-851.641502523, -851.974448991, 0.332946468025, 2575.78975542, 0.00710730665731
-851.641493151, -851.959676839, 0.318183687673, 2461.57974857, 0.00973021695035
-851.641482182, -851.944049822, 0.302567639492, 2340.76856483, 0.0124950334413
-851.641469945, -851.927751816, 0.286281871196, 2214.77619319, 0.0153666893498
-851.641456667, -851.910985833, 0.269529165972, 2085.17143496, 0.0183013661855
-851.641442247, -851.89397116, 0.252528913535, 1953.65156534, 0.0212627770673
-851.641427319, -851.87694177, 0.235514450902, 1822.02176069, 0.0242175574135
-851.641412251, -851.860139016, 0.218726765409, 1692.14638293, 0.0271177272568
-851.641397571, -851.843804688, 0.202407116967, 1565.89190268, 0.0299186633845
-851.641383638, -851.828174313, 0.186790674462, 1445.07766832, 0.0325832931808
-851.641370952, -851.813470241, 0.172099289192, 1331.41999867, 0.0350756364465
-851.638526752, -851.799774696, 0.161247943589, 1247.47021238, 0.0373842087489
-851.63851772, -851.787376008, 0.148858288302, 1151.61952698, 0.039465035885
-851.638511038, -851.776417182, 0.137906144074, 1066.88992745, 0.0412961472904
-851.638506883, -851.767003752, 0.128496868948, 994.096500265, 0.042858477664
-851.638505276, -851.759201345, 0.120696069236, 933.746798701, 0.0441477819975
-851.638506181, -851.753035066, 0.114528884862, 886.035313954, 0.0451570181176
-851.638509383, -851.748490346, 0.109980962594, 850.85100443, 0.0458889245675
-851.638514608, -851.745515988, 0.107001380192, 827.799917952, 0.0463509978193
-851.63852153, -851.744028315, 0.105506785624, 816.237214194, 0.0465567658892
-851.638529792, -851.743916256, 0.105386464716, 815.306369776, 0.0465232079985
-851.638538974, -851.745046981, 0.106508006703, 823.983008933, 0.0462724033528
-851.638548782, -851.747271939, 0.108723156662, 841.120179971, 0.0458294534933
-851.638558796, -851.750432327, 0.111873530799, 865.492570758, 0.0452192705461
-851.638568736, -851.754364729, 0.115795992876, 895.838102557, 0.0444686504673
-851.63857834, -851.758905991, 0.120327651325, 930.896589522, 0.0436060859693
-851.638587412, -851.763897392, 0.125309979748, 969.44161625, 0.0426585811069
-851.638595748, -851.769187829, 0.130592080665, 1010.30578733, 0.041655372877
-851.638603308, -851.774636756, 0.136033448591, 1052.40210342, 0.0406205484242
-851.638609983, -851.780115858, 0.141505875098, 1094.7386995, 0.0395750354951
-851.63861578, -851.785510396, 0.146894616171, 1136.42787594, 0.0385425871201
-851.635852465, -851.790760008, 0.154907543079, 1198.41866732, 0.0375374251765
-851.635856397, -851.79571947, 0.159863072839, 1236.75637027, 0.0365857135604
-851.635859439, -851.800317886, 0.164458447076, 1272.30778475, 0.0357000087531
-851.635861647, -851.804498621, 0.168636974414, 1304.63432653, 0.0348894166463
-851.63586304, -851.808218717, 0.172355676878, 1333.40350305, 0.0341678539501
-851.635863678, -851.811448791, 0.175585113702, 1358.38755029, 0.0335392908808
-851.635863578, -851.814172459, 0.17830888109, 1379.45956279, 0.0330079663752
-851.635862812, -851.816385308, 0.180522496255, 1396.58486013, 0.0325791121255
-851.635861411, -851.818094262, 0.182232851165, 1409.81676098, 0.0322501240368
-851.635859512, -851.819316888, 0.183457376274, 1419.29011341, 0.0320178257344
-851.63585711, -851.820079806, 0.184222695864, 1425.21089212, 0.0318781551691
-851.635854283, -851.82041791, 0.184563627113, 1427.84845492, 0.03182396822
-851.635851158, -851.820373357, 0.184522198628, 1427.52794974, 0.0318500570292
-851.635847831, -851.819993906, 0.18414607491, 1424.61812575, 0.0319485248713
-851.635844292, -851.819331327, 0.183487035724, 1419.51956924, 0.0321112326566
